,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
776,120,RL,68.62270742358079,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,,PConc,4,3.0,1,6,24.0,6,0.0,1300.0,1324.0,GasA,4,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,1956.0,3,2,550,3.0,3.0,Y,0,38,0,0,0,0,0.0,0,NA,0,9,2007,New,Partial
777,20,RL,52.0,8925,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,528.0,2,,PConc,4,3.0,1,6,16.0,6,0.0,1450.0,1466.0,GasA,4,Y,SBrkr,1466,0,0,1466,0.0,0.0,2,0,3,1,2.0,7,Typ,0,0.0,Attchd,1994.0,3,3,610,3.0,3.0,Y,100,18,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
778,75,RM,60.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,BrkTil,4,3.0,1,3,390.0,3,0.0,490.0,880.0,GasW,1,N,SBrkr,880,888,0,1768,0.0,0.0,1,1,2,1,1.0,6,Typ,2,3.0,Detchd,1981.0,1,2,320,3.0,3.0,N,0,341,0,0,0,0,0.0,0,NA,0,10,2006,WD ,Normal
779,160,RM,94.0,1974,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,,CBlock,3,3.0,4,4,334.0,4,0.0,212.0,546.0,GasA,2,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Attchd,1981.0,2,1,286,3.0,3.0,Y,120,96,0,0,0,0,0.0,0,NA,0,5,2010,WD ,Normal
780,60,RL,66.0,8333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,738.0,738.0,GasA,3,Y,SBrkr,738,753,0,1491,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Attchd,1952.0,2,2,484,3.0,3.0,Y,100,30,0,0,0,0,0.0,0,NA,0,5,2007,WD ,Normal
781,20,RL,110.0,10240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,724.0,1,,CBlock,4,3.0,1,4,625.0,4,1061.0,0.0,1686.0,GasA,2,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,3,1,1.0,7,Typ,1,3.0,Attchd,2003.0,1,2,612,3.0,3.0,Y,384,131,0,0,0,0,0.0,0,NA,0,5,2006,WD ,Normal
782,30,RM,65.0,7392,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,68.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,520.0,520.0,GasA,2,Y,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1995.0,2,1,360,3.0,3.0,Y,0,90,0,0,0,0,0.0,0,NA,0,5,2008,WD ,Normal
783,20,RL,75.0,11027,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,51.0,1,,CBlock,3,3.0,1,4,468.0,4,539.0,171.0,1178.0,GasA,3,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,1.0,5,Typ,0,0.0,Attchd,1974.0,2,2,452,3.0,3.0,Y,280,0,0,0,0,0,0.0,0,NA,0,5,2006,WD ,Normal
784,80,RM,63.0,13200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,6,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,1,,CBlock,3,3.0,1,4,375.0,4,0.0,366.0,741.0,GasA,1,Y,SBrkr,1497,797,0,2294,0.0,0.0,3,0,5,1,1.0,9,Typ,1,4.0,Attchd,1978.3773873185637,1,2,658,3.0,3.0,Y,0,110,0,0,0,0,0.0,0,NA,0,4,2007,WD ,Normal
785,60,RL,80.0,11800,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,766.0,6,0.0,356.0,1122.0,GasA,4,Y,SBrkr,1146,1340,0,2486,1.0,0.0,3,1,5,1,2.0,10,Typ,1,4.0,BuiltIn,1967.0,3,2,452,3.0,3.0,Y,143,32,0,0,0,0,0.0,0,NA,0,7,2007,WD ,Normal
786,80,RL,102.0,19296,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,1,,CBlock,3,3.0,1,3,672.0,3,690.0,0.0,1362.0,GasA,2,Y,SBrkr,1382,0,0,1382,1.0,0.0,1,0,3,1,1.0,6,Typ,1,3.0,Attchd,1968.0,1,2,884,3.0,3.0,Y,0,0,252,0,0,0,0.0,2,NA,0,5,2009,WD ,Normal
787,20,RL,68.62270742358079,7742,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,188.0,1,,CBlock,3,3.0,1,4,763.0,4,0.0,192.0,955.0,GasA,4,Y,SBrkr,955,0,0,955,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1968.0,1,1,386,3.0,3.0,Y,0,0,0,0,0,0,0.0,3,NA,0,1,2007,WD ,Normal
788,50,RM,68.62270742358079,8635,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1948,2001,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,402.0,1,,CBlock,3,3.0,1,4,336.0,4,41.0,295.0,672.0,GasA,2,Y,SBrkr,1072,213,0,1285,1.0,0.0,1,0,2,1,1.0,6,Min1,0,0.0,Detchd,1996.0,1,1,240,3.0,3.0,Y,0,0,0,0,0,0,0.0,3,NA,0,1,2008,WD ,Normal
789,20,RL,34.0,10637,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,135.0,2,,PConc,5,3.0,3,6,1288.0,6,0.0,417.0,1705.0,GasA,4,Y,SBrkr,1718,0,0,1718,1.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,2005.0,2,3,826,3.0,3.0,Y,208,44,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
790,120,RM,85.0,4435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,659.0,6,0.0,189.0,848.0,GasA,4,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,2.0,3,Typ,0,0.0,Attchd,1993.0,3,2,420,3.0,3.0,Y,140,0,0,0,0,0,0.0,0,NA,0,11,2007,WD ,Normal
791,20,RL,78.0,6762,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,902.0,6,0.0,380.0,1282.0,GasA,4,Y,SBrkr,1290,0,0,1290,1.0,0.0,2,0,2,1,2.0,6,Typ,1,4.0,Attchd,1968.0,2,2,662,3.0,3.0,Y,168,0,0,0,0,0,0.0,0,NA,0,5,2009,WD ,Normal
792,120,RL,60.0,3696,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1986,1986,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,,CBlock,4,3.0,2,1,0.0,1,0.0,1074.0,1074.0,GasA,4,Y,SBrkr,1088,0,0,1088,0.0,0.0,1,1,2,1,2.0,5,Typ,0,0.0,Attchd,1978.3773873185637,2,2,461,3.0,3.0,Y,0,74,137,0,0,0,0.0,0,NA,0,10,2007,WD ,Normal
793,70,RM,68.0,10690,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,2.0,3,3,456.0,3,0.0,216.0,672.0,GasA,3,Y,FuseA,672,672,0,1344,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,1956.0,1,1,468,3.0,2.0,Y,0,128,218,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
794,60,RL,80.0,10574,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,3.0,1,6,856.0,6,0.0,292.0,1148.0,GasA,4,Y,SBrkr,1170,1162,0,2332,1.0,0.0,2,1,4,1,3.0,9,Typ,1,4.0,BuiltIn,1968.0,3,3,756,3.0,3.0,Y,224,142,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
795,20,RL,60.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,4,368.0,4,0.0,710.0,1078.0,GasA,4,Y,SBrkr,1150,0,0,1150,1.0,0.0,1,0,2,1,1.0,6,Typ,0,0.0,Attchd,1920.0,3,1,288,3.0,3.0,Y,0,0,0,0,175,0,0.0,3,NA,0,10,2007,WD ,Normal
796,50,RL,50.0,9600,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1940,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,27.0,2,,BrkTil,3,2.0,1,3,428.0,3,0.0,300.0,728.0,GasA,4,Y,SBrkr,976,332,0,1308,1.0,0.0,1,1,2,1,1.0,7,Min2,2,3.0,Detchd,2006.0,1,1,256,3.0,3.0,Y,0,70,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
797,60,RL,136.0,8857,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,2,,PConc,4,3.0,3,1,0.0,1,0.0,738.0,738.0,GasA,4,Y,SBrkr,738,757,0,1495,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Attchd,1998.0,2,2,440,3.0,3.0,Y,100,30,0,0,0,0,0.0,0,NA,0,3,2007,New,Partial
798,160,RM,74.0,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,672.0,672.0,GasA,2,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,3,1,1.0,7,Typ,0,0.0,NA,1962.0,0,0,0,0.0,0.0,N,201,0,0,0,0,0,0.0,0,NA,0,4,2006,WD ,Abnorml
799,60,RL,24.0,8935,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,831.0,831.0,GasA,4,Y,SBrkr,831,829,0,1660,0.0,0.0,2,1,3,1,2.0,7,Typ,0,0.0,Attchd,2004.0,2,2,493,3.0,3.0,Y,144,68,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
800,180,RM,160.0,1533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,,CBlock,4,3.0,3,6,503.0,6,0.0,27.0,530.0,GasA,2,Y,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,BuiltIn,1996.0,3,1,297,3.0,3.0,Y,112,97,0,0,0,0,0.0,0,NA,0,7,2007,WD ,Normal
801,70,RM,50.0,5870,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,554.0,554.0,GasA,4,Y,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Detchd,1978.3773873185637,1,1,200,2.0,3.0,Y,38,112,0,0,0,0,0.0,3,Shed,400,4,2008,WD ,Normal
802,20,RL,105.0,9840,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,1,,CBlock,3,3.0,4,5,1053.0,5,0.0,195.0,1248.0,GasA,2,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,2,1,2.0,7,Typ,0,0.0,Attchd,2002.0,2,1,480,3.0,3.0,Y,150,0,0,0,256,0,0.0,0,NA,0,6,2008,WD ,Normal
803,20,RL,50.0,8076,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,PConc,4,3.0,1,6,705.0,6,0.0,455.0,1160.0,GasA,3,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,1.0,6,Typ,1,3.0,Attchd,1938.0,3,2,402,3.0,3.0,Y,0,26,0,0,144,0,0.0,3,NA,0,7,2006,WD ,Normal
804,60,RL,90.0,9056,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,4.0,1,1,0.0,1,0.0,707.0,707.0,GasA,4,Y,SBrkr,707,707,0,1414,0.0,0.0,2,1,3,1,2.0,6,Typ,1,4.0,Attchd,1967.0,3,2,403,3.0,3.0,Y,100,35,0,0,0,0,0.0,0,NA,0,10,2006,WD ,Normal
805,90,RL,57.0,11643,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,Duplex,2Story,5,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,2,500.0,2,0.0,748.0,1248.0,GasA,2,Y,SBrkr,1338,1296,0,2634,1.0,1.0,2,2,6,2,1.0,12,Typ,0,0.0,Detchd,1930.0,1,4,968,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,8,2009,WD ,Normal
806,20,RL,43.0,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1212.0,1212.0,GasA,4,Y,SBrkr,1212,0,0,1212,0.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Attchd,1998.0,2,2,573,3.0,3.0,Y,356,0,0,0,0,0,0.0,0,NA,0,6,2009,WD ,Normal
807,190,RM,80.0,9142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,251.0,1,,BrkTil,2,3.0,1,1,0.0,1,0.0,797.0,797.0,GasA,2,N,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,1.0,10,Typ,0,0.0,Detchd,1994.0,1,2,420,2.0,,N,192,0,60,0,0,0,0.0,0,NA,0,2,2008,WD ,Normal
808,20,RL,75.0,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,3,3.0,1,4,553.0,4,68.0,713.0,1334.0,GasA,3,Y,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,1.0,7,Typ,0,0.0,Attchd,1992.0,2,2,477,3.0,3.0,Y,0,20,35,0,264,0,0.0,0,NA,0,4,2006,WD ,Normal
809,20,RL,70.0,6490,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,1,,CBlock,3,3.0,4,6,534.0,6,0.0,282.0,816.0,GasA,4,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,1.0,4,Typ,0,0.0,Attchd,1969.0,1,1,264,3.0,3.0,Y,315,0,0,0,0,0,0.0,2,NA,0,4,2008,WD ,Normal
810,20,RL,74.0,13438,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,,CBlock,5,3.0,0,6,1758.0,6,0.0,432.0,2190.0,GasA,4,Y,SBrkr,2036,0,0,2036,1.0,0.0,2,0,3,1,3.0,9,Typ,1,5.0,Attchd,1956.0,3,3,780,3.0,3.0,Y,90,154,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
811,120,RL,69.0,4420,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,,CBlock,4,3.0,4,6,728.0,6,0.0,0.0,728.0,GasA,2,Y,SBrkr,788,0,0,788,1.0,0.0,1,0,1,1,2.0,3,Typ,1,3.0,Detchd,1979.0,3,2,484,3.0,3.0,Y,133,42,0,0,0,0,0.0,0,NA,0,6,2010,WD ,Normal
812,20,RL,48.0,8120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,1,,CBlock,3,3.0,1,5,191.0,5,0.0,673.0,864.0,GasA,4,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,2007.0,1,2,463,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
813,20,FV,70.0,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,1078.0,6,0.0,488.0,1566.0,GasA,4,Y,SBrkr,1566,0,0,1566,1.0,0.0,2,0,3,1,2.0,7,Typ,0,0.0,Attchd,1932.0,2,2,750,3.0,3.0,Y,144,168,0,0,0,0,0.0,0,NA,0,4,2010,WD ,Normal
814,70,RL,78.0,15576,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1915,1976,Gable,CompShg,Wd Sdng,Plywood,BrkFace,198.0,1,,BrkTil,4,3.0,4,1,0.0,1,0.0,840.0,840.0,GasA,4,Y,SBrkr,840,840,0,1680,0.0,0.0,2,0,4,1,1.0,8,Typ,0,0.0,Attchd,2005.0,1,1,308,3.0,3.0,Y,0,0,160,0,0,0,0.0,0,NA,0,3,2008,WD ,Normal
815,60,RL,81.0,9462,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,1,,CBlock,3,3.0,3,1,0.0,1,0.0,704.0,704.0,GasA,3,Y,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,1.0,7,Min1,1,4.0,Attchd,1978.3773873185637,1,1,234,3.0,3.0,Y,245,60,0,0,0,0,0.0,3,NA,0,7,2006,WD ,Normal
816,120,RL,123.0,7175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0.0,2,,PConc,4,3.0,0,6,904.0,6,0.0,494.0,1398.0,GasA,3,Y,SBrkr,1398,0,0,1398,1.0,0.0,2,0,2,1,2.0,5,Typ,0,0.0,Attchd,1959.0,2,2,542,3.0,3.0,Y,0,46,0,0,0,0,0.0,3,NA,0,7,2006,WD ,Normal
817,20,RL,50.0,13495,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,1,4,625.0,4,201.0,222.0,1048.0,GasA,1,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,1.0,7,Min1,1,4.0,Detchd,1976.0,1,2,576,3.0,3.0,Y,0,99,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
818,30,RL,68.62270742358079,8574,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,2,,BrkTil,3,3.0,4,1,0.0,1,0.0,816.0,816.0,GasA,4,Y,SBrkr,1232,0,0,1232,0.0,0.0,1,0,3,1,2.0,6,Typ,1,4.0,Detchd,1958.0,1,2,440,3.0,3.0,Y,0,0,180,0,0,0,0.0,0,NA,0,10,2009,WD ,Normal
819,20,RL,88.0,12378,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,,PConc,5,3.0,1,6,1274.0,6,0.0,622.0,1896.0,GasA,4,Y,SBrkr,1944,0,0,1944,1.0,0.0,2,0,3,1,3.0,8,Typ,3,5.0,Attchd,1992.0,3,3,708,3.0,3.0,Y,208,175,0,0,0,0,0.0,0,NA,0,11,2006,WD ,Normal
820,30,RM,60.0,8765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,32.0,1,,BrkTil,3,3.0,1,5,285.0,5,0.0,666.0,951.0,GasA,4,N,SBrkr,951,0,0,951,0.0,0.0,1,0,2,1,1.0,6,Typ,0,0.0,Detchd,1996.0,1,1,327,3.0,3.0,Y,0,28,0,0,0,0,0.0,0,NA,0,4,2006,WD ,Abnorml
821,20,RL,70.0,7200,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,82.0,1,,CBlock,3,3.0,3,5,632.0,5,0.0,148.0,780.0,GasA,4,Y,SBrkr,780,0,0,780,0.0,0.0,1,0,2,1,1.0,4,Typ,0,0.0,Detchd,1971.0,1,1,352,3.0,3.0,Y,196,0,0,0,0,0,0.0,3,NA,0,1,2008,WD ,Normal
822,20,RL,75.0,14267,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,53.0,1,,CBlock,3,3.0,1,5,923.0,5,0.0,406.0,1329.0,GasA,2,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,2.0,6,Typ,0,0.0,Attchd,1961.0,1,1,312,3.0,3.0,Y,393,36,0,0,0,0,0.0,0,Gar2,12500,6,2010,WD ,Normal
823,60,FV,72.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,569.0,569.0,GasA,4,Y,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,2.0,6,Typ,1,3.0,BuiltIn,1978.3773873185637,1,1,434,3.0,3.0,Y,0,382,0,0,110,0,0.0,4,NA,0,11,2006,WD ,Normal
824,60,FV,71.0,9000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,210.0,2,,PConc,4,3.0,1,6,64.0,6,0.0,1120.0,1184.0,GasA,4,Y,SBrkr,1184,1426,0,2610,0.0,0.0,2,1,4,1,3.0,11,Typ,1,4.0,BuiltIn,2005.0,3,2,550,3.0,3.0,Y,208,364,0,0,0,0,0.0,0,NA,0,8,2007,New,Partial
825,60,FV,38.0,12552,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,222.0,6,0.0,769.0,991.0,GasA,4,Y,SBrkr,991,956,0,1947,0.0,0.0,2,1,3,1,2.0,8,Typ,1,4.0,Attchd,1996.0,2,2,678,3.0,3.0,Y,0,136,0,0,0,0,0.0,2,NA,0,5,2010,WD ,Normal
