Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
1828,7,227.48,0,0.03,0.03,0,0,0.29,0,0,0.07,0.16,0,0,0,0.07,0,0.29,0,203.48,24,0,12.5,12.5,73.49,0,0.59,5,700,100,0.1,7,0,10,4,Y,0,2,1,20.93,25.92,12,0.49
1829,5,294.2,1,0.29,0.08,0,0.24,0,0,0.23,0,0.12,0,0,0,0.02,0,0,0,238.21,55.99,0,0,0,59.98,114.24,0.56,13,573,114.6,0.23,7,1,11,3,Y,0,8,2,22.16,26.04,10,0
1830,1,124.16,1,0.13,0,0,0,0.3,0.43,0.13,0,0,0,0,0,0,0,0,80.98,0,43.18,0,0,0,0,0,0.03,7,243,243,0.46,4,1,5,2,Y,0,1,0,31.57,121.5,18,0
1831,4,222.13,0,0.29,0.06,0,0.31,0.21,0,0,0,0,0,0,0.02,0.09,0,0,0,0,222.13,0,173.13,25.2,173.13,0,0.35,13,599,149.75,0.34,6,0,9,3,N,0,0,0,24.4,59.9,8,0
1832,6,394.45,0,0.26,0.11,0,0.1,0,0.18,0.24,0,0,0,0,0,0.002771,0.005542,0,0,374.46,19.99,0,71.56,0,230.52,0,0.44,11,425,70.83,0.24,8,0,22,3,Y,0,5,3,18.72,35.41,17,0.08
1833,9,266.08,1,0.07,0.02,0,0.14,0.16,0,0,0.14,0,0,0,0.03,0.19,0,0,0,158.22,107.86,0,0,0,129.66,0,0,16,588,65.33,0.3,15,1,25,3,Y,0,10,2,12.32,14.7,5,0.5
1834,5,349.35,0,0.16,0,0,0.02,0.21,0.1,0.18,0.09,0,0,0,0.05,0.07,0,0,0,68.99,280.36,0,132.37,0,349.35,0,0.55,5,172,34.4,0.2,8,1,12,3,Y,0,2,0,13.67,9.05,10,0.08
1835,10,851.95,0,0.05,0.03,0.01,0.18,0.18,0.31,0.05,0.06,0,0,0.01,0.01,0,0.02,0.29,0,129,722.95,0,0,0,177.54,85.48,0.46,20,408,40.8,0.21,16,1,30,4,Y,0,5,2,26.83,22.66,15,0.02
1836,4,415.88,1,0,0.01,0,0.17,0.32,0.16,0,0.04,0.1,0,0,0,0,0,0,0,0,125.97,289.91,375.4,0,415.88,0,0.51,5,128,32,0.14,8,1,15,2,Y,0,0,0,17.59,10.66,23,0.2
1837,5,357.97,0,0,0.01,0.11,0.3,0,0,0.13,0,0,0,0,0,0.13,0,0,0,141,216.97,0,249,0,347.98,0,0.65,7,393,78.6,0.02,8,0,13,2,N,0,1,0,14.15,26.2,10,0.41
1838,5,279.48,0,0.22,0,0.09,0.16,0,0.21,0,0,0.3,0,0,0,0,0,0,0,0,194.72,84.76,183.73,18,220.48,0,0.47,23,581,116.2,0.3,6,1,11,4,N,0,10,2,22.26,52.81,1,0
1839,1,139.93,0,0.41,0,0.07,0.3,0,0,0,0,0,0,0,0.11,0.09,0,0,0,109.94,29.99,0,139.93,0,139.93,0,0.45,1,90,90,0.27,5,0,8,2,Y,0,0,0,28.73,45,46,0
1840,11,860.84,0,0.17,0,0.05,0.007936,0.31,0.0068,0,0.35,0.04,0,0,0.01,0,0,0,0,854.1,6.74,0,176.82,0,377.24,378.65,0.4,10,687,62.45,0.24,12,0,32,4,Y,0,8,4,26.23,17.61,11,0.02
1841,2,166.97,0,0,0,0.23,0.26,0,0,0,0,0.21,0,0,0,0.28,0,0,0,0,166.97,0,166.97,0,166.97,0,0.65,1,68,34,0.25,4,0,4,1,Y,0,0,0,25.3,34,10,0
1842,1,98,0,0,0,0,0.24,0,0,0,0.24,0,0,0,0,0,0,0.49,0,0,98,0,0,0,0,0,0.7,16,605,605,0,3,0,4,1,Y,0,9,0,37.12,100.83,16,1.01
1843,11,1669.67,1,0.08,0.04,0,0.08,0.29,0.09,0.18,0.04,0.04,0,0,0.03,0.01,0.00504,0,53.03,0,5.97,1610.67,59,0,463.88,430.99,0.43,8,313,28.45,0.24,22,5,77,7,Y,0,3,0,15.2,8.69,3,0.07
1844,5,655.21,0,0.29,0.02,0,0.04,0.21,0.12,0.08,0.02,0.1,0,0,0,0.04,0.03,0.19,0,0,655.21,0,239.95,0,392.21,178,0.48,19,611,122.2,0.24,12,1,24,1,Y,0,10,1,21.28,47,11,0
1845,1,238.99,0,0,0,0,0,0,0.3,0,0.59,0,0,0,0.08,0,0.008327,0,237,0,1.99,0,0,0,238.99,0,0.71,4,683,683,0.004167,4,0,6,2,Y,0,1,0,46.09,85.37,12,0
1846,4,168.94,0,0.52,0.21,0,0,0,0,0.23,0,0,0,0,0.02,0,0,0,0,0,132.97,35.97,35.97,0,35.97,4,0.39,17,467,116.75,0.3,4,0,13,2,Y,0,5,1,37.93,58.37,22,0
1847,5,89.45,1,0.14,0.07,0,0,0.16,0,0.16,0.14,0,0,0,0.03,0,0,0,0,69.46,19.99,0,0,0,4.49,0,0,8,305,61,0.31,7,1,10,2,Y,0,2,1,10.03,43.57,6,0.39
1848,2,187.47,1,0.37,0,0,0.13,0,0,0.15,0,0,0,0,0,0.08,0,0,0,39,148.47,0,0,0,0,0,0.58,13,545,272.5,0.11,5,0,11,2,Y,0,4,0,19.36,16.51,10,0.32
1849,1,177.49,1,0.15,0,0,0,0,0,0,0,0,0.73,0,0,0.11,0,0,0,0,177.49,0,0,0,0,0,0.48,13,551,551,0.32,3,0,4,1,Y,0,7,1,57.3,110.2,8,0
1850,34,2340.87,1,0.26,0.008731,0.05,0.05,0.19,0.04,0.06,0.11,0.02,0.02,0,0.004916,0.07,0.02,0.07,0,435.73,1844.54,60.6,493.16,381.1,1147.67,241.47,0.37,28,699,20.55,0.38,25,5,103,9,Y,0,10,9,14.71,6.02,10,0.04
1851,11,483.87,1,0.13,0,0,0.16,0,0.07,0.08,0,0,0,0,0,0.13,0,0.07,0,199.91,109,174.96,83.99,109,333.38,226.98,0.61,23,638,58,0.12,10,2,22,5,Y,1,8,3,7.82,18.22,10,0.72
1852,12,1408.4,1,0.3,0.01,0.11,0.04,0.08,0.07,0,0.11,0.09,0,0,0.01,0.13,0.02,0,0,0,1408.4,0,362.66,116,970.96,274.44,0.48,22,691,57.58,0.26,21,3,64,2,Y,1,10,6,15.85,17.27,11,0
1853,1,207,0,0.17,0,0,0,0.36,0.21,0,0,0,0,0,0,0,0,0.57,0,0,207,0,0,0,0,0,0.66,13,354,354,0.06,3,0,4,1,Y,0,6,0,53.74,50.57,6,0.32
1854,2,337.21,1,0.4,0,0,0.1,0.17,0,0.17,0.14,0,0,0,0,0,0,0,0,0,337.21,0,0,0,0,0,0.57,18,683,341.5,0.19,6,0,10,1,Y,0,8,0,25.57,170.75,12,0
1855,8,149.33,0,0.08,0,0,0,0,0,0,0,0.23,0,0,0,0.16,0,0,0,10.41,138.92,0,174.32,0,149.33,0,0.32,22,531,66.37,0.38,5,0,8,3,N,0,10,1,9.53,40.84,5,1.39
1856,7,580.31,0,0.19,0.006186,0.14,0.05,0.14,0,0.03,0.07,0,0.31,0,0,0.02,0.005773,0,0,565.32,14.99,0,196.53,39.99,316.51,76.87,0.34,18,588,84,0.32,14,0,22,3,Y,0,10,4,19.06,19.6,16,0
1857,1,239.9,1,0,0,0,0.21,0,0,0.11,0,0,0,0,0,0.21,0,0,0,0,239.9,0,0,0,239.9,0,0.63,7,153,153,0.12,9,1,11,1,Y,0,1,0,10.66,153,4,0.83
1858,3,298.93,1,0,0.04,0.44,0,0,0,0,0,0,0.45,0,0.06,0,3.30E-05,0,0,0,135,163.93,163.93,0,163.93,0,0.52,8,207,69,0.24,6,1,11,2,Y,0,2,1,40.48,41.4,16,0
1859,1,137,0,0.35,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,137,0,0,0,137,0,0.7,3,119,119,0.06,2,0,3,1,Y,0,0,0,54.05,119,10,0
1860,20,1602.65,1,0.32,0.01,0,0.04,0.13,0,0.14,0.07,0.01,0,0.03,0,0.04,0.006259,0,0,1186.91,415.74,0,463.44,321.07,819.67,197.77,0.59,17,695,34.75,0.2,17,6,58,5,Y,0,11,7,15.29,11.39,4,0.18
1861,9,933.11,1,0.2,0,0,0.16,0.25,0.09,0,0.09,0.15,0,0,0,0,0,0,0,42.4,196.95,693.76,362.78,83.4,525.69,119.98,0.28,7,313,34.77,0.39,11,2,41,3,Y,0,1,1,17.62,10.09,10,0.02
1862,40,2982.86,1,0.01,0,0.005473,0.1,0.39,0.11,0.06,0.01,0,0,0,0.01,0.04,0.000887,0.05,98,1467.94,945.14,471.78,908.39,643.94,1352.59,803.73,0.62,24,678,16.95,0.16,18,13,68,11,Y,1,11,10,19.22,5.05,18,0.28
1863,3,462.99,0,0.47,0,0,0.28,0,0.13,0.04,0,0,0,0,0.01,0.04,0,0,0,286.09,176.9,0,0,0,0,102.99,0.61,16,624,208,0.04,7,0,14,4,Y,0,7,0,33.41,22.28,4,0
1864,1,89.98,0,0,0,0,0,0.55,0.44,0,0,0,0,0,0,0,0,0,0,0,89.98,0,0,0,89.98,0,0.43,16,691,691,0,2,0,2,1,Y,0,8,1,50.61,86.37,16,0
1865,1,165.95,0,0,0,0.12,0.18,0.24,0.3,0,0,0,0,0,0.15,0,0,0,0,0,165.95,0,0,0,0,165.95,0.56,18,384,384,0,6,0,6,1,N,0,5,0,22.05,192,2,0
1866,2,78,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0.54,7,286,143,0.33,1,0,2,1,Y,0,1,0,100,143,4,0
1867,6,337.66,1,0.11,0.12,0,0.08,0.29,0.17,0.05,0.15,0,0,0,0,0,0,0,0,202.68,134.98,0,16.99,16.99,127.96,0,0.63,8,241,40.16,0.15,7,1,10,3,Y,0,2,1,17.82,12.68,40,0
1868,11,1019.39,1,0.15,0.01,0.15,0.04,0.13,0.09,0.11,0.03,0,0.19,0,0.01,0.007357,0.04,0.04,0,992.89,26.5,0,52.99,0,274.47,204.74,0.48,19,694,63.09,0.33,16,2,41,4,Y,0,10,5,13.28,25.7,4,0
1869,1,76.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76.97,0,0,0,0,0,0.43,4,257,257,0.3,1,0,3,1,N,0,2,0,100,257,1,0
1870,2,159.97,0,0,0,0,0,0.3,0,0,0,0.39,0,0,0,0,0,0.52,0,0,159.97,0,119.98,119.98,159.97,0,0.56,8,481,240.5,0.2,3,0,4,1,Y,0,7,0,52.24,96.2,24,0.43
1871,21,372.8,1,0.12,0.03,0,0.06,0.03,0.15,0.03,0,0.02,0,0.02,0,0.01,0,0,0,102.95,269.85,0,0,0,235.37,0,0.25,16,567,27,0.26,13,2,29,7,Y,0,8,2,4.96,9.45,50,0.91
1872,11,1263.28,1,0.15,0.01,0,0.1,0.26,0.26,0.01,0.08,0,0,0.01,0.003692,0,0,0.39,0,0,1263.28,0,474.82,113,704.82,0,0.55,24,592,53.81,0.2,12,4,33,1,Y,0,10,3,33.71,21.14,4,0.08
1873,5,278.99,1,0,0,0,0.07,0.61,0,0,0.14,0,0,0,0,0,0,0.29,0,0,278.99,0,62.99,0,161.99,24,0.58,17,550,110,0.22,5,0,7,2,Y,0,7,2,48.47,22.91,11,0.2
1874,3,195.48,0,0,0,0,0.04,0.26,0.15,0,0.05,0,0,0,0,0,0,0,0,0,195.48,0,0,0,0,0,0.65,11,299,99.66,0.01,4,0,4,1,N,0,3,0,9.76,99.66,6,0.93
1875,5,781.47,0,0.15,0.06,0,0.11,0.07,0,0.45,0.03,0.07,0,0,0.005119,0.02,0,0,0,746.97,34.5,0,0,0,259.97,0,0.62,8,222,44.4,0.08,10,0,29,4,Y,0,2,0,26.07,18.5,10,0
1876,9,773.17,1,0.18,0,0.05,0.13,0.05,0.16,0.05,0.1,0.08,0,0,0,0.08,0.01,0,0,0,773.17,0,60.98,60.98,360.33,0,0.27,12,675,75,0.35,17,2,46,3,Y,0,4,0,11.51,37.5,18,0.05
1877,7,716.06,0,0.38,0.1,0,0.02,0.04,0,0.2,0.09,0,0,0,0.1,0.03,0,0,0,181.94,405.89,128.23,493.11,136,565.11,0,0.49,2,278,39.71,0.24,12,0,39,3,Y,0,0,0,22.9,8.42,23,0
1878,23,668.15,1,0.26,0.008356,0.08,0.009749,0,0,0,0,0.04,0,0,0.01,0.04,0.01,0,0,325.74,342.41,0,24.99,0,305.71,147,0.52,20,642,27.91,0.27,17,3,50,3,Y,0,10,6,8.26,9.58,16,1.14
1879,2,184.99,0,0,0.05,0,0,0.53,0.31,0,0,0,0,0,0,0.09,0,0.85,0,0,184.99,0,0,0,158,0,0.64,1,287,143.5,0.08,4,0,4,1,Y,0,0,0,112.89,95.66,38,0
1880,13,1235.12,1,0.12,0.01,0,0.08,0.15,0.11,0.06,0.05,0,0.05,0,0.007103,0.01,0,0,0,843.26,391.86,0,0,0,373.6,489.1,0.5,12,325,25,0.17,18,0,64,2,N,0,4,2,7.05,6.5,39,0.45
1881,2,63.99,0,0,0,0,0,0,0,0.76,0.23,0,0,0,0,0,0,0,0,0,63.99,0,0,0,63.99,0,0.49,21,496,248,0.07,2,1,2,1,Y,0,9,1,64.12,124,8,0
1882,2,345.31,1,0,0,0,0.01,0.5,0.15,0,0.24,0,0,0,0,0,0,0.51,0,0,345.31,0,0,0,0,0,0.69,8,229,114.5,0.04,4,1,7,1,Y,0,1,0,59.99,57.25,20,0.08
1883,2,245.99,0,0.8,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,223,22.99,0,0,0,0,0,0.29,6,437,218.5,0.36,3,0,8,2,Y,0,2,0,68.09,87.4,23,0
1884,6,349.14,1,0.13,0.03,0,0,0.1,0.07,0,0.11,0.18,0,0,0.03,0.06,0.004845,0,0,34.99,314.15,0,167.96,0,319.16,59.24,0.45,16,542,90.33,0.27,11,0,16,5,Y,0,9,3,8.9,16.93,12,0.33
1885,3,183.2,0,0.39,0,0.33,0.12,0,0,0.09,0,0,0,0,0,0,0.06,0,0,0,24.5,158.7,0,0,16.99,0,0.46,7,341,113.66,0.28,5,0,11,2,N,0,1,1,29.06,85.25,16,0
1886,9,870.08,1,0.48,0,0.11,0.05,0.08,0,0.07,0,0.09,0,0,0.04,0.04,0,0,0,784.59,85.49,0,73,0,620.12,0,0.57,9,265,29.44,0.08,12,0,28,2,Y,0,2,0,27.78,9.46,18,0
1887,4,221.15,1,0.08,0.12,0,0.26,0,0,0.08,0,0.44,0,0,0,0,0,0.08,0,17.99,120.72,82.44,0,0,82.44,0,0.05,15,700,175,0.4,7,0,16,4,Y,0,3,1,30.05,35,11,0
1888,10,782.52,1,0.11,0,0.02,0,0.05,0.01,0,0.1,0,0.04,0.04,0.03,0.03,0.04,0.02,0,0,782.52,0,168,5.04,241.5,350.99,0.47,5,321,32.1,0.3,16,0,32,1,Y,0,2,1,3.6,12.84,14,0.96
1889,4,235.47,0,0,0.12,0.12,0,0,0,0.67,0,0.07,0,0,0,0,0,0,0,188.98,29,17.49,17.49,0,186.47,0,0.61,6,304,76,0.07,5,0,10,4,N,0,2,0,49.28,50.66,10,0
1890,3,249.09,1,0.17,0,0,0,0.22,0,0,0,0.59,0,0,0,0,0,0,0,0,249.09,0,0,0,68,0,0.52,19,291,97,0.31,4,1,5,1,Y,0,7,1,43.96,72.75,15,0
1891,36,1425.66,0,0.07,0.004189,0,0.04,0.04,0.09,0.01,0.04,0.04,0,0,0.00613,0.008373,0.02,0,0,33.47,1392.19,0,0,64,508.95,438.9,0.47,16,610,16.94,0.16,21,2,95,8,N,0,9,6,2.33,10,4,1.51
1892,1,204.72,1,0,0,0,0.13,0,0,0,0,0,0,0.61,0,0.13,0.12,0,0,0,204.72,0,0,0,0,0,0.49,20,306,306,0.45,4,0,8,1,Y,0,10,0,42.6,76.5,4,0
1893,2,245.99,0,0.36,0.21,0.11,0,0,0,0.29,0,0,0,0,0,0,0,0,0,221.99,24,0,0,0,0,0,0.5,18,344,172,0.26,4,0,6,2,Y,0,10,1,28.47,114.66,8,0
1894,37,2191.89,0,0.32,0.03,0.04,0.06,0.09,0.09,0.1,0.06,0.01,0,0,0.03,0.01,0,0.06,0,130.29,2061.6,0,185.29,167.8,784.39,154.8,0.45,20,581,15.7,0.4,21,0,86,4,Y,0,9,6,15.28,7.35,1,0.1
1895,25,2184.61,0,0.24,0.01,0,0.09,0.14,0.14,0.01,0.04,0.01,0.08,0,0.00498,0.02,0,0,0,0,1126.24,1058.37,57.48,48.48,838.04,97.49,0.41,25,613,24.52,0.25,20,3,95,5,Y,1,9,8,12.28,7.85,16,0.19
1896,7,438.37,0,0.31,0.04,0.08,0.18,0.12,0.06,0.06,0.05,0,0,0,0.01,0.04,0,0,0,371.87,66.5,0,208.9,0,420.87,0,0.48,8,217,31,0.24,12,0,20,2,Y,1,2,2,17.09,5.04,6,0
1897,30,1427.75,1,0.26,0,0.13,0.03,0.12,0.02,0.006398,0.09,0.13,0,0,0.002433,0.03,0.007286,0,0,1202.51,225.24,0,273.94,65,983.89,65.96,0.42,23,676,22.53,0.35,18,7,65,10,Y,0,10,7,13.43,8.77,24,0.15
1898,4,573.91,1,0.07,0,0,0.09,0.29,0.04,0,0.18,0.06,0.16,0,0.02,0.03,0,0,0,10.82,382.16,180.93,0,0,414.93,134.24,0.57,22,653,163.25,0.13,12,1,15,4,Y,0,9,2,17.67,24.18,1,0
1899,9,888.41,1,0.07,0.06,0.05,0.14,0.19,0.18,0.14,0,0,0,0,0,0.11,0.01,0.26,762.02,0,126.39,0,187,60,355.74,0,0.6,14,366,40.66,0.17,13,1,23,2,Y,0,5,3,21.42,15.25,5,0
1900,1,126.96,0,0,0,0.22,0,0,0,0,0,0.66,0,0,0,0,0.11,0,0,111.96,15,0,126.96,0,126.96,0,0.49,1,82,82,0.28,3,0,5,2,Y,0,0,0,50,6.3,16,0
1901,1,136.97,0,0,0,0.12,0.14,0,0,0,0,0,0.73,0,0,0,0,0,0,99.99,36.98,0,0,0,0,0,0.55,3,656,656,0,3,0,3,2,N,0,0,0,56.96,82,40,0
1902,1,157.97,0,0.62,0,0,0,0,0,0.37,0,0,0,0,0,0,0,0,0,0,157.97,0,0,0,0,0,0.51,18,516,516,0.29,2,0,7,1,Y,0,10,0,52.89,129,10,0
1903,2,195,1,0.29,0,0,0,0,0,0.24,0.22,0.2,0,0,0,0,0.03,0,0,0,195,0,0,0,111,84,0.55,22,670,335,0.21,6,1,7,1,Y,0,9,2,23.66,95.71,32,0
1904,8,321.99,0,0.02,0.01,0.03,0.03,0.02,0.15,0,0,0.11,0,0,0,0,0.02,0.07,0,0,321.99,0,115.99,115.99,203.99,0,0.66,15,581,72.62,0.04,11,0,21,1,Y,0,8,2,4.99,16.13,2,1.31
1905,12,737.52,1,0.006547,0,0,0.08,0.15,0.04,0.01,0.09,0,0.04,0,0,0.02,0.001303,0.13,0,0,41.7,695.82,0,0,456.86,0,0.48,25,637,53.08,0.23,14,1,41,4,Y,0,9,1,6.58,14.47,1,1.07
1906,2,202,0,0,0,0,0.17,0.32,0,0,0.16,0,0,0,0,0,0,0.32,0,103,99,0,0,0,0,0,0.71,5,586,293,0,3,0,4,3,N,0,1,0,27.5,146.5,16,0.49
1907,9,247.12,1,0.45,0.04,0.1,0,0,0,0,0,0.11,0,0,0,0.08,0,0,0,142.17,104.95,0,68.39,12,108.06,15,0.32,11,313,34.77,0.35,6,2,17,6,Y,0,3,2,23.96,11.17,5,0.22
1908,1,169.98,0,0,0,0,0,0,0,0,0,0.29,0.7,0,0,0,0,0,0,0,169.98,0,0,0,169.98,0,0.46,8,146,146,0,2,0,2,1,Y,0,1,0,58.47,146,18,0
1909,5,338.43,0,0,0,0,0.04,0.11,0.05,0,0,0.29,0.31,0,0,0,0,0,0,0,338.43,0,108.46,0,58.47,0,0.44,5,195,39,0.26,5,1,9,1,Y,0,2,1,19.96,15,5,0.23
1910,2,258.96,0,0.18,0,0.11,0,0.38,0.19,0,0,0,0,0,0,0.06,0.04,0,0,0,196.98,61.98,0,0,0,0,0.61,21,581,290.5,0.01,6,0,9,2,N,0,5,0,24.25,116.2,38,0
1911,37,2134.1,1,0.07,0.02,0.09,0.12,0.03,0.001644,0.14,0.06,0.04,0,0.11,0.002183,0.01,0.04,0,1760.13,0,81.49,292.48,685.85,384.98,1254.51,10.4,0.26,18,693,18.72,0.45,25,2,111,6,Y,0,9,6,7.56,7.96,15,0.27
1912,12,552.12,1,0.18,0,0,0.23,0.26,0.13,0.02,0,0.008256,0,0,0.02,0.04,0,0.26,0,301.62,250.5,0,74.49,59.5,227.06,26.99,0.38,13,677,56.41,0.38,10,1,21,2,Y,0,7,4,25.6,14.71,30,0.07
1913,1,184.24,0,0.31,0,0,0.12,0,0.32,0,0.24,0,0,0,0,0,0,0.24,0,0,184.24,0,0,0,0,184.24,0.53,11,313,313,0.24,4,0,6,1,Y,0,4,0,33.36,313,35,0
1914,9,714.04,1,0.36,0.01,0.01,0.02,0.2,0.05,0.14,0,0.05,0,0,0,0.02,0.01,0,0,422.2,28,263.84,535.85,390.25,592.08,71.97,0.26,18,573,63.66,0.35,14,3,43,5,Y,0,4,3,20,17.36,23,0.09
1915,6,840.42,1,0.22,0,0,0.12,0.28,0.13,0.04,0.15,0,0,0,0.03,0,0,0.1,0,0,840.42,0,225.97,110.5,225.97,0,0.57,13,350,58.33,0.14,13,2,22,1,Y,0,5,2,20.12,31.81,10,0
1916,4,143.98,1,0.54,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.98,0,0,0,0,0,0.53,19,664,166,0.28,4,0,10,2,Y,0,10,2,31.9,41.5,11,0.35
1917,1,164,0,0,0,0,0,0.6,0,0,0.35,0,0,0,0,0,0.03,0.96,0,0,164,0,0,0,0,0,0.7,16,493,493,0,3,0,3,1,Y,0,9,0,142.33,164.33,15,0
1918,4,708.78,1,0.06,0,0.09,0.09,0.22,0.08,0,0.1,0.25,0,0,0,0.07,0,0.08,0,615.62,93.16,0,301.92,0,301.92,0,0.54,15,340,85,0.22,13,1,20,2,Y,0,6,1,17.1,56.66,10,0
1919,8,1070.08,1,0.21,0.04,0,0.09,0.18,0.04,0.15,0.19,0,0,0,0,0.03,0,0.13,0,0,1070.08,0,84.16,0,230.9,331.2,0.63,16,330,41.25,0.16,13,1,31,1,Y,0,6,1,17.98,41.25,4,0.01
1920,6,1248.96,0,0.26,0.04,0.13,0.15,0.02,0.03,0.01,0.06,0.03,0,0,0.02,0.1,0.002214,0,0,396.11,852.85,0,27.98,0,449.13,664.39,0.43,17,677,112.83,0.25,20,1,66,2,Y,0,10,4,13.61,16.51,4,0.08
1921,5,592.81,1,0.13,0.01,0,0.12,0.21,0,0,0.16,0,0,0,0,0,0,0.17,0,0,592.81,0,9.99,0,9.99,0,0.61,18,537,107.4,0.14,10,1,23,2,Y,0,10,2,13.98,38.35,38,0.52
1922,2,167,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,167,0,118,0,118,49,0.78,11,601,300.5,0,2,0,3,2,N,0,5,1,49.92,60.1,4,0
1923,1,78.99,0,0,0,0,0.37,0,0,0.62,0,0,0,0,0,0,0,0,0,0,78.99,0,0,0,78.99,0,0.62,11,418,418,0,2,0,2,1,N,0,8,0,52.89,209,10,0
1924,15,1653.89,1,0.36,0.02,0,0.08,0.25,0.08,0.12,0,0,0,0,0.01,0.01,0.01,0.06,0,0,1653.89,0,262.36,0,479.36,21.75,0.56,21,698,46.53,0.2,17,4,45,2,Y,0,11,7,23.8,13.68,50,0
1925,4,208.5,1,0.06,0.08,0,0.04,0,0,0.16,0,0.1,0,0,0,0.08,0,0,0,49.96,86.98,71.56,0,0,208.5,0,0.54,4,148,37,0.22,7,1,13,3,Y,0,1,0,6.01,11.38,23,0.8
1926,2,256,0,0,0,0,0.15,0.38,0.46,0,0,0,0,0,0,0,0,0.84,0,0,256,0,0,0,256,0,0.68,7,175,87.5,0,3,0,4,1,Y,0,1,0,110.37,21.87,23,0
1927,1,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0.57,14,257,257,0.2,1,0,1,1,Y,0,10,0,100,64.25,4,0
1928,2,117,0,0.49,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,59,58,0,0,0,117,0,0.67,11,554,277,0,2,0,3,2,Y,0,8,1,75.43,69.25,10,0
1929,2,67.98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67.98,0,47.99,0,47.99,0,0,3,376,188,0.32,1,0,2,1,Y,0,2,0,100,125.33,35,0
1930,6,285.98,0,0,0,0,0,0.24,0.06,0,0.06,0,0,0,0,0,0,0,0,0,285.98,0,0,0,0,0,0.66,6,677,112.83,0.01,12,0,19,3,N,0,2,0,6.9,56.41,15,1.66
1931,20,535.83,1,0.24,0.001308,0.27,0,0,0.07,0.07,0,0,0,0,0,0.02,0,0,0,0,424.89,110.94,170.37,19,337.13,12.99,0.6,20,657,32.85,0.14,8,1,30,5,Y,1,9,6,14.78,10.42,6,0.42
1932,6,404.72,1,0.18,0.04,0,0.02,0,0.07,0,0.13,0,0.13,0,0,0.14,0,0,0,86,318.72,0,80.43,0,207.43,0,0.53,5,621,103.5,0.23,11,1,20,3,Y,0,1,1,9.91,9.55,15,0.35
1933,5,1399.48,1,0.1,0,0,0.14,0.36,0.16,0,0.17,0,0,0,0,0,0.04,0,0,0,1399.48,0,544.98,544.98,544.98,341.5,0.67,20,423,84.6,0.04,9,0,33,2,Y,0,6,1,22.37,30.21,5,0
1934,5,465.99,0,0.16,0.09,0.14,0,0,0,0.07,0.15,0,0,0.28,0,0,0.01,0,0,431.99,34,0,0,0,121,77.99,0.57,10,571,114.2,0.29,7,0,12,3,Y,0,6,1,17.26,71.37,4,0.05
1935,1,148,0,0,0,0,0,0.66,0,0,0.33,0,0,0,0,0,0,1,0,0,148,0,0,0,148,0,0.72,2,118,118,0,2,0,2,1,Y,0,0,0,155.7,39.33,10,0
1936,16,1105.79,1,0.34,0.02,0.04,0,0.08,0.03,0.03,0.12,0,0,0,0.04,0.06,0.14,0,10,0,124.44,971.35,104.54,91.55,235.74,210.93,0.48,33,677,42.31,0.25,24,2,73,7,Y,0,10,6,17.53,16.92,4,0.03
1937,7,462.89,0,0.44,0,0.09,0.22,0,0,0.15,0,0.05,0,0,0,0,0.03,0,0,103.89,359,0,50.99,12,79.99,172.97,0.44,16,625,89.28,0.18,8,0,19,2,Y,0,9,1,28.34,36.76,10,0
1938,7,991.64,1,0.16,0,0,0.09,0.15,0.05,0.03,0.12,0,0.2,0,0,0.04,9.00E-06,0,0,942.69,48.95,0,0,0,226.97,0,0.56,17,361,51.57,0.25,17,3,32,5,Y,0,8,3,12.65,13.88,10,0.13
1939,36,1127.65,1,0.01,0,0.004658,0.05,0.07,0.05,0,0.08,0.06,0.03,0,0.005438,0.04,0,0,0,45.97,1081.68,0,217.94,129.51,905.03,0,0.29,19,566,15.72,0.33,17,2,99,13,Y,1,9,4,2.63,5.09,16,1.28
1940,2,129.99,0,0.83,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,129.99,0,87,87,87,0,0.64,1,613,306.5,0.06,3,0,6,1,Y,0,2,0,71.87,153.25,3,0
