Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
823,none,N/A,N/A,f,1,f,51.51131498,-0.065781941,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,6,93,10,9,9,10,10,10,f,flexible,f,f,0.16
824,none,N/A,N/A,f,1,f,51.52889781,-0.145442949,Condominium,Private room,1,1,1,1,Real Bed,,,1,0,1,3,0,,,,,,,,f,strict_14_with_grace_period,f,f,
825,none,within an hour,1,f,12,f,51.49504964,-0.167721346,Apartment,Entire home/apt,6,1,1,5,Real Bed,,200,1,0,28,1125,1,100,10,10,10,10,8,8,t,moderate,f,f,0.56
826,none,within a day,0.75,f,1,f,51.499056,-0.079490317,Apartment,Private room,2,1,1,1,Real Bed,0,10,1,0,1,1125,14,92,9,10,10,10,10,10,f,moderate,f,f,3.68
827,none,N/A,N/A,f,1,f,51.48755183,-0.138649495,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,1,1125,5,90,10,10,10,10,10,10,f,flexible,f,f,0.16
828,none,within an hour,1,f,3,f,51.49017147,-0.100636647,House,Private room,2,1,1,1,Real Bed,0,10,1,0,2,32,4,65,9,7,8,6,9,8,t,flexible,f,f,3
829,none,a few days or more,0.25,f,1,t,51.52455385,-0.074730392,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,20,1,0,2,30,26,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.45
830,none,within an hour,1,f,123,f,51.50130353,-0.197599183,House,Entire home/apt,7,3,4,4,Real Bed,500,125,1,0,5,1124,50,87,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,1.13
831,none,within a few hours,1,f,2,t,51.51957888,-0.133956037,Apartment,Entire home/apt,2,1,0,2,Real Bed,150,0,1,25,5,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.12
832,none,within an hour,0.96,f,1277,f,51.49998644,-0.09409422,House,Entire home/apt,6,3,3,3,Real Bed,495,225,6,0,2,1125,6,97,9,10,9,10,10,10,t,strict_14_with_grace_period,f,f,0.21
833,none,within an hour,1,f,2,f,51.52726207,-0.072623229,Apartment,Private room,2,1,1,1,Real Bed,80,30,2,10,2,1125,2,100,7,9,9,10,9,10,t,moderate,f,f,0.14
834,social,within an hour,1,f,6,t,51.53119744,-0.080539331,Apartment,Entire home/apt,6,1,2,3,Real Bed,100,40,1,10,1,1825,318,90,9,9,10,10,9,9,f,strict_14_with_grace_period,f,f,3.91
835,none,within a day,0.74,f,8,t,51.5119471,-0.213359733,House,Private room,6,2,3,3,Real Bed,300,150,1,0,8,1125,4,75,9,7,10,8,10,9,f,strict_14_with_grace_period,f,f,0.32
836,none,N/A,N/A,f,1,f,51.54911893,-0.081154535,House,Private room,2,1,1,1,Real Bed,100,0,1,8,3,10,45,97,10,10,10,10,9,10,t,moderate,f,f,1.11
837,none,N/A,N/A,f,1,f,51.53778809,-0.188391226,Apartment,Entire home/apt,3,1,2,2,Real Bed,85,80,2,15,2,1125,9,89,8,9,9,10,8,9,f,strict_14_with_grace_period,f,f,0.42
838,none,N/A,N/A,f,1,f,51.44601086,-0.044090709,House,Private room,2,1,1,1,Real Bed,,,1,0,2,21,3,100,10,10,10,10,9,10,f,moderate,f,f,0.23
839,none,N/A,N/A,f,1,f,51.53481856,-0.090381822,Apartment,Entire home/apt,4,2,2,2,Real Bed,200,80,2,15,2,1125,1,100,10,10,10,10,8,,f,strict_14_with_grace_period,f,f,0.04
840,none,within a day,0.5,f,2,f,51.55637767,-0.046444697,House,Private room,2,2,1,1,Pull-out Sofa,0,5,1,15,1,1125,8,88,9,10,9,10,10,10,f,moderate,f,f,0.16
841,none,N/A,N/A,f,1,f,51.55261432,-0.161072214,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,,1,50,14,1125,1,100,10,8,10,10,10,8,f,strict_14_with_grace_period,f,f,0.02
842,none,within an hour,1,f,80,f,51.49941374,-0.079895181,Apartment,Entire home/apt,4,2,2,3,Real Bed,0,0,4,0,1,28,0,,,,,,,,t,super_strict_30,f,f,
843,none,N/A,N/A,f,1,f,51.49778899,-0.046092741,Apartment,Entire home/apt,4,1,2,3,Real Bed,,,1,0,1,6,1,,,,,,,,t,flexible,f,f,0.21
844,none,N/A,N/A,f,1,t,51.51662741,-0.077351403,Apartment,Private room,1,1.5,1,1,Real Bed,,,1,0,2,12,3,100,10,10,10,10,10,10,t,flexible,f,f,0.26
845,none,within a few hours,1,f,1,f,51.48304531,-0.097847296,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,123,97,10,9,10,10,10,10,f,moderate,f,f,2.95
846,none,within a day,0.7,f,1,f,51.4779588,-0.191654511,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,30,1,0,2,1125,0,,,,,,,,f,moderate,f,f,
847,none,N/A,N/A,f,1,f,51.44937386,-0.142582651,House,Private room,2,1,1,1,Real Bed,200,0,1,25,1,7,0,,,,,,,,t,flexible,f,f,
848,none,within an hour,1,f,3,f,51.47934934,-0.197507689,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,45,2,20,2,1125,4,95,9,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.69
849,romantic,within an hour,1,f,25,f,51.51502777,-0.194268,Apartment,Entire home/apt,2,1,0,1,Real Bed,300,35,1,0,1,365,45,82,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,1.42
850,none,within an hour,1,f,52,f,51.49721351,-0.016874054,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,65,1,0,2,1125,27,91,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,1.78
851,none,within an hour,0.95,f,24,f,51.51283044,-0.046675225,Apartment,Private room,2,1,1,1,Real Bed,0,0,2,0,1,1125,0,,,,,,,,t,flexible,f,f,
852,none,within an hour,1,f,52,f,51.53795669,-0.188093278,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,65,1,0,2,1125,12,97,9,10,9,9,10,9,f,moderate,f,f,1.61
853,none,within a few hours,1,f,4,f,51.45683601,-0.216627065,Apartment,Private room,2,2,1,1,Real Bed,250,70,1,5,4,180,0,,,,,,,,f,moderate,f,f,
854,none,N/A,N/A,f,1,t,51.46615056,-0.217311268,Apartment,Entire home/apt,6,1,3,3,Real Bed,,,1,0,4,7,0,,,,,,,,f,flexible,f,f,
855,none,within an hour,0.99,f,30,t,51.51902099,-0.077091544,Serviced apartment,Entire home/apt,2,1,1,1,Real Bed,300,30,1,0,1,1125,5,96,10,10,10,10,10,8,t,strict_14_with_grace_period,f,f,1.88
856,none,within an hour,1,f,52,f,51.48683301,-0.208729389,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,65,1,0,2,1125,0,,,,,,,,f,moderate,f,f,
857,none,within a few hours,1,f,1,t,51.52687996,-0.198523022,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,0,2,0,2,1125,14,94,10,9,10,10,9,10,f,flexible,f,f,0.97
858,none,within an hour,1,f,13,f,51.54913152,-0.168957239,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,30,1,0,3,28,0,,,,,,,,t,flexible,f,f,
859,none,N/A,N/A,f,1,f,51.5356463,-0.134699272,Apartment,Private room,1,1.5,1,1,Real Bed,,,1,0,1,1125,3,100,10,10,10,10,10,10,t,flexible,f,f,0.26
860,none,within an hour,1,f,1,f,51.54653847,-0.113765119,Apartment,Private room,2,2,1,1,Real Bed,0,55,2,0,7,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
861,none,N/A,N/A,f,1,f,51.55703847,-0.066100346,Apartment,Private room,2,2,1,1,Real Bed,,20,1,0,1,1125,0,,,,,,,,f,moderate,f,f,
862,none,N/A,N/A,f,3,f,51.47874638,-0.210445065,House,Private room,2,1,2,3,Real Bed,150,30,1,20,3,1125,0,,,,,,,,t,flexible,f,f,
863,none,N/A,N/A,f,1,t,51.54864285,-0.097943088,Apartment,Private room,2,1.5,1,1,Real Bed,,20,1,0,1,1125,9,93,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,0.19
864,none,N/A,N/A,f,1,t,51.53934156,-0.087099463,Apartment,Private room,2,,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
865,none,within an hour,1,t,1,t,51.53581276,-0.072530432,Apartment,Private room,1,1,2,1,Real Bed,600,0,1,0,2,1125,21,100,10,10,10,10,10,10,t,flexible,f,f,4.04
866,none,within an hour,1,f,15,f,51.45200838,-0.18321379,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,4,85,9,9,10,10,10,10,t,strict_14_with_grace_period,f,f,0.78
867,none,N/A,N/A,f,2,f,51.51346057,-0.059212405,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,2,70,9,9,10,10,8,9,t,flexible,f,f,0.05
868,none,N/A,N/A,f,1,f,51.54085458,-0.223307853,House,Entire home/apt,7,2,4,4,Real Bed,100,60,1,0,7,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
869,family,N/A,N/A,f,1,t,51.52391562,-0.191161015,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,40,4,0,2,1125,4,100,9,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.08
870,none,within an hour,0.94,f,1199,f,51.49379727,-0.139730237,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,300,71,2,5,2,1125,9,93,9,10,8,9,9,8,f,strict_14_with_grace_period,f,f,0.86
871,none,N/A,N/A,f,2,f,51.45880352,-0.209463623,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,14,2,100,10,10,10,10,10,10,f,flexible,f,f,0.14
872,none,a few days or more,0,f,11,f,51.54791711,-0.143268958,Bed and breakfast,Private room,1,2.5,1,1,Real Bed,0,10,1,10,1,1125,3,40,3,7,8,6,8,8,f,flexible,f,f,0.17
873,none,N/A,N/A,f,1,f,51.52388961,-0.197088993,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,5,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.1
874,none,N/A,N/A,f,1,f,51.52176072,-0.096487281,Apartment,Entire home/apt,4,1,1,2,Real Bed,85,69,2,15,2,1125,14,84,9,9,8,9,9,8,f,strict_14_with_grace_period,f,f,0.8
875,none,N/A,N/A,f,1,f,51.51602495,-0.19597016,Apartment,Entire home/apt,4,2,2,2,Real Bed,85,84,2,15,2,1121,9,93,9,10,9,10,10,10,f,strict_14_with_grace_period,f,f,0.5
876,none,within an hour,0.98,f,57,f,51.54336874,-0.147831095,House,Private room,2,2,1,1,Real Bed,0,14,1,0,1,365,23,80,9,9,9,8,9,8,t,strict_14_with_grace_period,f,f,3.85
877,none,N/A,N/A,f,1,f,51.5485283,-0.167399438,Apartment,Entire home/apt,2,1,1,1,Real Bed,,40,1,0,3,14,1,100,10,10,10,10,10,10,t,flexible,f,f,0.44
878,none,N/A,N/A,f,1,f,51.49159482,-0.038811687,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,45,1,30,7,90,2,100,10,10,10,10,10,10,f,flexible,f,f,0.29
879,none,N/A,N/A,f,1,t,51.52590931,-0.081778593,Apartment,Private room,2,2,1,1,Real Bed,200,0,1,50,1,4,0,,,,,,,,t,flexible,f,f,
880,none,N/A,N/A,f,1,f,51.49338303,-0.140180508,House,Entire home/apt,7,2.5,3,3,Real Bed,85,104,2,15,2,1125,31,93,10,9,10,10,10,9,f,moderate,f,f,1.29
881,none,within a few hours,0.83,f,28,f,51.51502935,-0.149662278,Apartment,Entire home/apt,2,1,1,1,Real Bed,250,50,1,0,7,1125,13,97,10,10,10,10,10,10,f,moderate,f,f,0.57
882,none,N/A,N/A,f,1,t,51.51692339,-0.212557618,Apartment,Entire home/apt,4,1,2,2,Real Bed,66,,4,30,2,17,12,98,10,10,10,10,10,10,f,moderate,f,f,0.31
883,none,within an hour,1,f,32,f,51.50692363,-0.006098649,Apartment,Entire home/apt,4,2,2,2,Real Bed,500,90,1,0,2,1125,2,100,8,6,2,6,8,10,f,strict_14_with_grace_period,f,f,0.91
884,social,N/A,N/A,f,2,f,51.49705199,-0.203221167,Apartment,Private room,1,1,1,1,Real Bed,100,30,1,0,4,1125,9,93,10,9,10,10,10,9,f,strict_14_with_grace_period,f,f,0.13
885,none,within an hour,0.97,f,9,t,51.481217,-0.200545522,Apartment,Entire home/apt,2,1,0,1,Couch,,18,1,0,2,1125,67,88,9,9,10,10,9,9,t,flexible,f,f,1.91
886,none,within an hour,1,f,2,t,51.45738021,-0.12199171,Apartment,Private room,1,1,1,1,Real Bed,,25,1,0,5,45,13,97,10,10,10,10,10,10,t,moderate,f,f,1.01
887,none,within an hour,1,t,4,f,51.49616113,-0.204892619,Apartment,Entire home/apt,4,2,2,2,Real Bed,600,50,3,35,3,1125,0,,,,,,,,t,flexible,f,f,
888,none,N/A,N/A,f,1,f,51.56269191,-0.081576232,Apartment,Private room,2,1,1,3,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
889,none,within an hour,1,f,5,f,51.5303106,-0.097269921,Apartment,Entire home/apt,5,1,1,3,Real Bed,0,40,3,8,1,1125,0,,,,,,,,t,moderate,f,f,
890,none,within a day,1,f,2,f,51.5455491,-0.198541614,Condominium,Entire home/apt,4,2,2,3,Real Bed,250,100,3,15,30,1123,2,80,10,8,8,9,10,8,f,strict_14_with_grace_period,f,f,0.13
891,none,a few days or more,0.2,f,21,t,51.51588117,-0.028845536,Apartment,Private room,1,1,1,1,Real Bed,0,20,1,0,1,1125,2,70,6,4,8,7,7,5,f,flexible,f,f,0.05
892,none,within an hour,0.96,f,1277,f,51.48867389,-0.142026349,Apartment,Entire home/apt,2,1,1,1,Real Bed,495,75,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
893,none,within an hour,1,f,8,t,51.49649399,-0.100159987,Apartment,Entire home/apt,5,1,2,3,Real Bed,500,45,4,15,5,1123,215,91,10,9,10,10,9,9,t,strict_14_with_grace_period,f,f,2.49
894,none,within an hour,1,f,213,t,51.51383319,0.011513412,Apartment,Entire home/apt,4,2,2,2,Real Bed,250,80,4,20,2,1125,87,94,10,9,9,10,10,9,t,strict_14_with_grace_period,f,f,3.35
895,none,within a few hours,0.92,f,90,t,51.51416021,-0.18704139,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,0,1,0,2,181,62,90,10,9,10,9,10,9,f,strict_14_with_grace_period,f,f,2.11
896,none,within an hour,1,f,12,f,51.49103563,-0.097656426,Apartment,Entire home/apt,3,1,1,2,Real Bed,100,,1,0,1,1125,39,76,8,8,9,9,8,8,t,strict_14_with_grace_period,f,f,1.49
897,none,within an hour,1,t,4,f,51.53923014,-0.022385976,Apartment,Private room,3,2,1,2,Real Bed,0,10,2,10,5,1125,2,90,9,8,10,10,9,9,f,flexible,f,f,0.32
898,none,within a day,0.9,f,2,t,51.48694887,0.005742861,House,Private room,2,1,1,1,Real Bed,,5,1,0,2,7,24,97,10,10,10,10,10,10,f,moderate,f,f,0.95
899,none,within an hour,0.96,f,1277,f,51.50974553,-0.242423775,House,Entire home/apt,10,2,4,7,Real Bed,495,300,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
900,none,within a few hours,1,f,1,f,51.48185181,0.011718073,House,Entire home/apt,8,2.5,4,4,Real Bed,200,60,1,0,4,1125,0,,,,,,,,f,flexible,f,f,
901,none,N/A,N/A,f,1,f,51.47661429,-0.135910214,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,4,1125,5,95,10,10,10,10,8,10,f,flexible,f,f,0.16
902,none,within an hour,1,f,22,t,51.51151911,-0.056104765,Apartment,Private room,2,1.5,1,1,Real Bed,100,0,1,20,7,1125,2,90,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.19
903,none,within an hour,1,f,1,f,51.46633102,-0.233903471,Apartment,Private room,2,1,2,1,Real Bed,,,1,0,2,4,0,,,,,,,,f,flexible,f,f,
904,none,within an hour,1,t,1,f,51.45054974,-0.158068616,House,Private room,2,1.5,2,2,Real Bed,0,10,1,15,2,1125,75,95,10,10,10,10,10,10,f,flexible,f,f,1.27
905,none,within an hour,1,f,51,f,51.50597373,-0.22263424,House,Private room,2,1,1,1,Real Bed,0,0,1,4,3,1125,40,88,9,9,9,10,10,9,f,moderate,f,f,2.79
906,none,within an hour,1,f,1,f,51.56036232,-0.177974103,Apartment,Entire home/apt,3,1,1,1,Real Bed,100,40,1,0,2,29,6,100,10,10,10,10,10,10,t,flexible,f,f,0.2
907,none,within an hour,1,t,1,f,51.51310547,-0.163784099,Apartment,Entire home/apt,2,1,1,0,Real Bed,100,65,1,0,3,7,35,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.66
908,none,within an hour,1,f,213,t,51.54241499,-0.20636268,Apartment,Entire home/apt,4,1,2,2,Real Bed,300,80,1,0,2,1124,16,91,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,1.81
909,none,within an hour,0.98,f,10,f,51.51187772,-0.133431135,Apartment,Private room,2,1,1,1,Real Bed,79,0,1,0,1,160,117,81,9,9,9,10,9,8,t,strict_14_with_grace_period,f,f,3.05
910,none,within an hour,1,t,2,t,51.49788978,-0.234918432,Townhouse,Private room,1,1.5,1,1,Real Bed,0,8,1,0,3,28,71,99,10,10,10,10,10,10,f,moderate,f,f,2.41
911,none,N/A,N/A,f,1,f,51.45050098,-0.217312705,Apartment,Entire home/apt,4,1,2,2,Real Bed,,0,1,0,1,30,9,89,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,0.87
912,none,N/A,N/A,f,1,f,51.51416591,-0.176962051,Apartment,Entire home/apt,2,1,0,1,Real Bed,,20,1,0,1,1125,2,60,6,6,6,8,8,5,f,moderate,f,f,0.08
913,none,within an hour,1,f,4,t,51.48151868,-0.188317369,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,3,1125,0,,,,,,,,t,flexible,f,f,
914,none,within an hour,1,f,2,f,51.46457747,-0.229600975,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,5,8,5,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.36
915,none,within a day,0.5,f,1,f,51.54878009,-0.099128495,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,20,1,,,,,,,,t,flexible,f,f,0.1
916,none,N/A,N/A,f,1,t,51.45505759,-0.065558278,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,7,7,1,,,,,,,,t,flexible,f,f,0.15
917,none,within an hour,1,f,6,t,51.51453791,-0.218446641,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,85,1,0,2,1125,55,91,9,10,9,10,9,9,f,strict_14_with_grace_period,f,f,2.23
918,none,within a few hours,1,f,26,f,51.50184512,-0.211473274,Apartment,Private room,1,1,1,1,Real Bed,0,25,1,0,4,1125,12,95,9,9,9,10,10,10,f,strict_14_with_grace_period,f,f,0.44
919,none,within an hour,1,t,1,t,51.51601708,0.018785649,Apartment,Entire home/apt,2,1,1,1,Real Bed,120,50,1,0,2,1125,6,97,9,9,10,10,10,9,t,flexible,f,f,1.07
920,none,within an hour,1,f,1,f,51.45410739,-0.158162073,Townhouse,Entire home/apt,6,2,3,3,Real Bed,,,1,0,5,15,4,100,10,10,10,10,10,9,t,flexible,f,f,0.42
921,none,within a few hours,0.92,f,31,f,51.52101434,-0.158092603,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,30,1,0,3,1125,16,83,9,10,9,8,10,8,f,strict_14_with_grace_period,f,f,1.48
922,none,N/A,N/A,f,1,t,51.53007923,-0.230526716,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,30,2,20,2,1125,1,60,6,8,8,4,10,6,t,flexible,f,f,0.05
923,none,N/A,N/A,f,1,f,51.54266033,-0.137437093,Apartment,Private room,1,1.5,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
924,none,within a few hours,1,f,2,f,51.49422334,-0.233137341,Apartment,Entire home/apt,5,0.5,2,3,Real Bed,0,30,1,25,3,180,5,85,9,7,10,10,10,9,f,strict_14_with_grace_period,f,f,0.27
925,none,within a few hours,1,f,6,f,51.52494704,-0.071805264,Serviced apartment,Entire home/apt,5,2,2,2,Real Bed,150,75,4,35,30,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
926,none,within a day,1,f,1,f,51.4992571,-0.159830316,Apartment,Entire home/apt,3,3,3,3,Real Bed,1000,50,1,0,7,90,0,,,,,,,,t,flexible,f,f,
927,none,within an hour,1,f,8,f,51.49475442,-0.14280344,Apartment,Entire home/apt,4,2,2,2,Real Bed,400,75,2,15,2,1124,0,,,,,,,,f,strict_14_with_grace_period,f,f,
928,none,N/A,N/A,t,1,t,51.56286817,-0.112907221,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,120,1125,54,98,10,10,10,10,10,10,f,flexible,f,f,1.53
929,none,N/A,N/A,f,1,t,51.55967526,-0.069482307,Apartment,Entire home/apt,4,1,2,4,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
930,none,within an hour,1,f,17,t,51.51530127,-0.073110564,Apartment,Entire home/apt,6,1.5,2,3,Real Bed,195,40,1,0,2,90,25,94,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,4.41
931,none,within an hour,1,f,15,f,51.49581098,-0.186660655,Apartment,Entire home/apt,6,1,1,1,Real Bed,450,45,2,12,1,1125,9,93,9,9,10,10,10,9,f,strict_14_with_grace_period,f,f,1.48
932,business,within a few hours,0.9,t,3,f,51.54810629,-0.066809891,Apartment,Entire home/apt,2,1,1,1,Real Bed,557,56,2,0,3,1124,14,96,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.2
933,none,N/A,N/A,f,1,t,51.56317435,-0.074819124,Apartment,Entire home/apt,4,2,2,2,Real Bed,,,1,0,2,1125,8,85,9,9,9,10,9,9,f,flexible,f,f,0.2
934,none,N/A,N/A,f,1,f,51.49197142,-0.237244523,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,10,2,5,2,21,7,93,10,9,10,10,9,9,f,moderate,f,f,0.35
935,none,within an hour,0.84,f,18,f,51.53038611,-0.098016949,Apartment,Private room,2,1,1,1,Real Bed,0,15,1,0,1,20,4,90,10,10,9,10,10,10,t,strict_14_with_grace_period,f,f,2.61
936,none,N/A,N/A,f,1,f,51.54066014,-0.075980961,Loft,Private room,1,1,1,1,Real Bed,,,1,0,1,3,0,,,,,,,,f,flexible,f,f,
937,none,N/A,N/A,f,1,f,51.5482493,-0.06641635,Apartment,Entire home/apt,4,1,2,3,Real Bed,100,0,1,10,4,8,3,100,10,9,10,10,9,10,t,moderate,f,f,0.16
938,none,within an hour,1,f,13,f,51.54774056,-0.17219936,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,30,1,0,3,56,1,80,10,8,10,10,10,10,t,flexible,f,f,1
939,none,N/A,N/A,f,1,t,51.45521853,-0.141098184,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,45,1,0,4,30,3,100,10,10,10,10,10,10,f,moderate,f,f,0.49
940,none,N/A,N/A,f,1,t,51.50739134,-0.232822085,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,30,1,0,3,1125,5,100,10,10,10,10,8,10,f,strict_14_with_grace_period,f,f,0.15
941,none,within a few hours,1,t,1,t,51.56055462,-0.115761202,Apartment,Private room,2,1,1,1,Real Bed,,10,1,5,3,15,130,96,10,10,10,10,9,10,f,moderate,f,f,2.65
942,none,within a few hours,1,f,1,t,51.55588372,-0.111371467,Apartment,Private room,2,2,1,1,Real Bed,0,20,1,0,3,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
943,none,within an hour,1,f,2,f,51.54746518,-0.00561688,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,50,1,0,1,1125,9,85,10,8,10,10,10,8,t,strict_14_with_grace_period,f,f,1.09
944,none,within an hour,1,t,1,t,51.56403422,-0.143666196,Apartment,Entire home/apt,3,1,1,2,Real Bed,,40,2,10,3,1125,39,95,10,10,10,10,9,10,t,moderate,f,f,0.94
945,none,within an hour,0.96,f,1277,f,51.45261533,-0.14718047,House,Entire home/apt,9,4,5,4,Real Bed,495,375,1,0,3,1125,1,100,10,10,10,10,10,6,t,strict_14_with_grace_period,f,f,0.04
946,none,within a day,1,f,1,f,51.44900508,-0.024020246,Apartment,Entire home/apt,2,1,1,1,Real Bed,99,0,1,0,5,1125,6,97,10,10,9,10,9,10,t,strict_14_with_grace_period,f,f,0.4
947,none,within an hour,0.95,f,17,f,51.52017637,-0.072028197,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,50,2,10,1,1125,58,88,9,9,10,9,10,8,f,super_strict_30,f,f,2.56
948,none,within an hour,0.98,f,8,f,51.47389672,-0.060107661,Apartment,Entire home/apt,4,1,1,2,Real Bed,200,40,2,15,2,1125,0,,,,,,,,t,moderate,f,f,
949,none,N/A,N/A,f,1,f,51.50128217,-0.216741303,Apartment,Entire home/apt,4,1,2,3,Real Bed,250,25,1,0,2,30,7,89,9,9,9,10,10,9,f,strict_14_with_grace_period,f,f,0.35
950,none,within an hour,1,f,10,f,51.47565357,-0.098885361,Serviced apartment,Entire home/apt,4,1,1,2,Real Bed,0,25,1,0,1,50,45,95,9,9,10,10,9,9,t,moderate,f,f,8.6
951,none,within an hour,1,f,1,t,51.50455322,-0.232911371,Apartment,Entire home/apt,4,1,2,2,Real Bed,,30,1,0,2,1125,10,93,10,9,10,10,10,9,f,flexible,f,f,1.14
952,none,N/A,N/A,f,1,t,51.53903301,-0.102334106,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,4,1125,1,80,8,6,10,6,10,8,f,flexible,f,f,0.02
953,none,within a day,0.5,f,2,f,51.51469668,-0.016783075,Apartment,Private room,2,1,1,1,Real Bed,0,10,1,0,2,1125,0,,,,,,,,f,flexible,f,f,
954,none,within an hour,1,f,5,f,51.51522541,-0.112770265,Apartment,Entire home/apt,2,1,1,2,Real Bed,301,34,1,5,90,180,124,93,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,7.37
955,none,within a day,0.88,f,25,t,51.51630899,-0.153913904,House,Entire home/apt,6,2.5,3,3,Real Bed,500,150,1,0,5,1125,11,87,9,8,9,9,10,9,f,strict_14_with_grace_period,f,f,0.37
956,none,within an hour,1,f,9,f,51.51325237,-0.061207655,Apartment,Private room,3,1,1,1,Real Bed,,10,2,15,1,1125,6,83,9,8,10,10,9,9,f,moderate,f,f,0.18
957,none,within a few hours,1,f,3,f,51.53026719,-0.053875662,Apartment,Private room,1,1,1,1,Real Bed,300,15,1,30,4,30,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1
958,none,within a day,1,t,1,f,51.53025721,-0.198987668,Apartment,Entire home/apt,1,1,1,1,Real Bed,600,50,1,0,7,600,12,90,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.29
959,none,N/A,N/A,f,1,t,51.53331058,-0.010054968,Apartment,Private room,2,2,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
960,none,N/A,N/A,f,1,f,51.54954056,-0.074552722,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
